比喻句,正确答案,答案A_本体,答案A_喻体,答案A_共性,答案B_本体,答案B_喻体,答案B_共性,答案C_本体,答案C_喻体,答案C_共性,答案D_本体,答案D_喻体,答案D_共性
姥姥则像个转起来的陀螺，就和所有的人拥抱、亲吻过了。,A,姥姥,转起来的陀螺,充满活力和热情的动作,外婆,陀螺,亲吻过了,阿婆,陀螺,一眨眼,阿婆,转不起来的陀螺,拥抱
飞流直下三千尺，疑是银河落九天。,D,瀑布,银河,飘着,风景,银河,飘着,银河,风景,飘着,瀑布,银河,从天空掉落
科技就像是一把双刃剑，它既带来了便利和进步，也带来了潜在的威胁和灾难。,D,科技,双刃剑,进步,学问,双刃剑,双向的，有利又有弊,科技,匕首,双向的，有利又有弊,科技,双刃剑,双向的，有利又有弊
草地上的羊群像一群温顺可爱的孩子在追逐着自己心爱的偶象，这种情景充满了生机和活力。,B,孩子,羊群,生机和活力,羊群,孩子,生机和活力,可爱,孩子,生机和活力,孩子,牛群,生机和活力
每一片风景都承载着千年的文化，就像是大自然为我们写下的诗篇。,D,诗文,自然景观,承载着文化,诗文,人工景观,承载着文化,人工景观,诗篇,承载着文化,自然风景,诗篇,承载着文化
她的歌声如同天籁之音，飘荡在秋水长天之间，让人陶醉。,D,天籁之音,让人陶醉,她的声音,天籁之音,她的声音,飘荡在秋水长天之间,她的歌声,天籁之音,飘荡在秋水长天之间,她的歌声,天籁之音,让人陶醉
星星的排列，如同天神的笔触，勾勒出了一幅美丽的星空画卷。,B,笔触,星星的排列,可以作画,星星的排列,天神的笔触,有作画的能力,画卷,星星,美丽,天神,星星,勾勒画卷
飘在空中的蒲公英像一把把轻巧的小伞，悠悠闲闲地在风中飘呀飘。,B,蒲公英,轻巧,悠闲,飘在空中的蒲公英,一把把轻巧的小伞,悠闲，自在,飘在空中,一把把轻巧的小伞,自由自在,飘在空中的蒲公英,伞,自由自在
八十天的旅程就像是一部史诗般的传奇故事，让人心驰神往并回味无穷。,C,八十天,史诗般的传奇故事,心驰神往并回味无穷,旅程,心驰神往并回味无穷,史诗般事,八十天的旅程,史诗般的传奇故事,心驰神往并回味无穷,传奇故事,八十天的旅程,心驰神往
帆上用面粉袋片打了些补丁，收拢后看来象是一面标志着永远失败的旗子。,B,面粉袋,失败的旗子,补丁,帆上打了些补丁,失败的旗子,破损与修补,帆上打了些补丁,失败的旗子,补丁,失败的旗子,帆上打了些补丁,破损与修补
古桥的石板，历经风雨，犹如历史的书页，诉说着岁月的沧桑。,A,历经风雨的石板,历史的书页,时间久远切古老,历史的书页,历经风雨的石板,沧桑,木板,历史的书页,沧桑,沧桑,历史的书页,历经风雨的石板
梨花如同一串串洁白的风铃，轻轻摇曳在春风中，发出悦耳的旋律。,C,梨花,春风,悦耳,梨花,铃铛,悦耳,梨花,风铃,轻轻摇曳,梨花,旋律,动听
问君能有几多愁，恰似一江春水向东流。,A,哀愁,春水,源源不断,哀愁,秋水,源源不断,柳叶,秋水,源源不断,台灯,秋水,源源不断
他们的关系就像一根紧绷的弦，稍有不慎就会断裂。,B,一根紧绷的弦,他们的关系,容易断裂,他们的关系,一根紧绷的弦,容易断裂,他们,关系,容易断裂,紧绷的弦,断裂,他们的关系
创造力就像一座永不枯竭的火山，不断喷发出炽热的激情和惊人的才华，塑造出一个个震撼人心的作品。,D,创造力,火山,惊人才华,创造力,炽热激情,永不枯竭,创造力,永不枯竭,炽热激情和惊人才华,创造力,一座永不枯竭的火山,炽热激情和惊人才华
那窗户上的冰花雪纹，宛如一块用银丝刺绣成的碎花巾帕，显得格外好看。,B,雪花纹,银丝刺绣成的碎花巾帕,雪白无暇,冰花雪纹,银丝刺绣成的碎花巾帕,精致又细腻,雪花纹,银丝刺绣成的碎花巾帕,有银色的纹路,冰花雪纹,金丝刺绣成的碎花巾帕,有银色的纹路，雪白无暇
梦想就像一颗种子，只有用心浇灌，才能生根发芽，绽放出绚丽的花朵。,A,梦想,种子,用心浇灌才可以发芽,理想,种子,用心灌溉,梦想,种苗,生根发芽,种子,梦想,用心灌溉
鲨鱼就像饥饿的狼，不断袭击我的猎物。,A,鲨鱼,饥饿的狼,对猎物的追逐与袭击,小鱼,饥饿的狼,对猎物的追逐与袭击,鲨鱼,狐狸,对猎物的追逐与袭击,狐狸,鲨鱼,追击
茂密的枝叶向四面展开，就像搭起了一个个绿色的凉棚。茂密的枝叶像凉棚似的，遮住了阳光。,A,四面展开的枝叶,绿色的凉棚,遮住太阳,四面展开的枝叶,绿色的凉棚,挡住阳光,枝叶,绿色的凉棚,挡住阳光,枝叶,绿色的凉棚,遮住阳光
物价像吹断了线的风筝，又像得道成仙，平地飞升。,A,物价,吹断了线的风筝,又像得道成仙，平地飞升,又像得道成仙，平地飞升,吹断了线的风筝,物价,物价,又像得道成仙，平地飞升,吹断了线的风筝,又像得道成仙，平地飞升,物价,吹断了线的风筝
他们的友谊如同沙漠中的珍贵雪花，稀有而纯洁，在艰难的环境中显得尤为珍贵。,A,友谊,沙漠中的雪花,稀有且纯洁,友情,沙漠中的雪花,珍贵,沙漠中的花朵,友谊,珍贵,艰难的环境,沙漠中的雪花,宝贵
群众的力量如同洪流，汇聚起来能冲垮一切障碍。,B,群众的力量,大江大河,汇聚,群众的力量,洪流,攻克一切障碍,汇聚,冲垮一切障碍,群众的力量,汇聚,群众的力气,冲垮一切障碍
诗人的心情如同秋天的落叶，随风飘荡，无法安定。,C,诗人的心,秋天的落叶,无法安心,诗人的心,地面的落叶,无法安定,诗人的心情,秋天的落叶,无法安定,诗人的心情,地面的落叶,无法安心
菠萝的皮很厚，也很粗糙，就像盔甲似的。,C,菠萝,盔甲,粗糙,菠萝的皮,甲片,粗糙,菠萝的皮,盔甲,粗糙,皮,盔甲,粗糙
他的愤怒如同狂风暴雨，席卷而来，让人无法抵挡。,D,抗风暴雨,他的怒气,剧烈到让人无法阻挡,狂风暴雨,他的愤怒,剧烈到让人无法阻挡,他的怒气,狂风骤雨,剧烈到让人无法阻挡,他的愤怒,狂风暴雨,剧烈到让人无法阻挡
在寂静的雪夜里，落雪的声音就像是一首轻柔的摇篮曲，让人心中充满了宁静和安详。,B,落雪,一首轻柔的摇篮曲,宁静安详,落雪的声音,一首轻柔的摇篮曲,宁静安详,声音,摇篮曲,宁静安详,落雪的声音,摇篮曲,宁静安详
溪流像一条活泼的小鱼，在山谷的脉络中自由穿梭。,C,溪流,山谷,自由,清溪,鱼儿,自由,溪流,小鱼,自由,山谷,小鱼,自由
他的坚持就像岩石上的灯塔，无论风雨如何猛烈，都坚定地照亮着前方的道路。,A,坚持,灯塔,坚定前方的道路,坚忍,灯塔,坚定,坚持,高塔,坚定,灯塔,坚持,坚固
青蛙一下水，就欢快地游起来。它的长蹼的后腿向后一划，唰地一下，就窜出好远，看上去真像个游泳健将。,C,青蛙,游泳健将,跑起来,游泳健将,游起来,青蛙,青蛙,游泳健将,身姿矫健,游泳健将,跑起来,青蛙
他的话像一阵秋风，吹散了人们心头的热气。,D,风景,话,吹散了人们心头的热气,话,风景,吹散了人们心头的热气,秋风,话,吹散了人们心头的热气,话,秋风,吹散了人们心头的热气
刚从寂静的山庄来到这里，城市千奇百怪的噪音听起来像洪水一般喧嚣。,C,洪水,噪音,声音宏大,城市,洪水,喧嚣,噪音,洪水,喧嚣,山庄,洪水,嘈杂
春风像一只彩笔，把整个世界勾勒的绚丽多彩。,A,春风,彩笔,绚丽多彩,春雨,彩笔,绚丽,春风,画笔,温柔,春风,彩笔,温柔细腻
